"/bebop/pos_error/data_x","/bebop/pos_error/data_y"
3.134,0.1189851236,
3.148,0.1189851236,
3.174,0.1141724562,
3.184,0.107119719,
3.233,0.1123085207,
3.253,0.07394171601,
3.272,0.08934036278,
3.293,0.1088013683,
3.313,0.1146839113,
3.335,0.1209197588,
3.353,0.1209197588,
3.394,0.1269959934,
3.434,0.1184671982,
3.448,0.1458557611,
3.493,0.1565934858,
3.513,0.1584012557,
3.534,0.1391697533,
3.55,0.152356522,
3.594,0.1352720712,
3.616,0.123639209,
3.634,0.123639209,
3.673,0.1422525518,
3.693,0.1049503077,
3.713,0.1098317699,
3.731,0.1098317699,
3.751,0.1066148908,
3.774,0.09772735328,
3.794,0.099560468,
3.812,0.099560468,
3.835,0.08569911648,
3.877,0.06954925894,
3.913,0.06533122976,
3.933,0.073482854,
3.954,0.073482854,
3.978,0.08841878114,
4.014,0.09654431669,
4.034,0.09654431669,
4.054,0.1124718015,
4.077,0.1163840457,
4.093,0.1163840457,
4.111,0.1144642376,
4.13,0.1339751726,
4.216,0.1573904898,
4.271,0.1717172001,
4.295,0.1652856492,
4.332,0.1776978773,
4.354,0.1569571703,
4.393,0.1806412942,
4.414,0.1700504943,
4.454,0.1595618985,
4.473,0.1406302426,
4.493,0.146726872,
4.51,0.1283138741,
4.532,0.1230916681,
4.573,0.1110966162,
4.591,0.08620722605,
4.611,0.09584789222,
4.633,0.09584789222,
4.653,0.1069097091,
4.676,0.09518330976,
4.714,0.08873952555,
4.735,0.1051871815,
4.755,0.1051871815,
4.768,0.1015503939,
4.834,0.131041297,
4.855,0.1221731319,
4.893,0.1507046706,
4.913,0.1512665003,
4.933,0.1418795455,
4.95,0.1533251884,
4.997,0.152973924,
5.014,0.1546278258,
5.036,0.1546278258,
5.072,0.1772119662,
5.093,0.1772119662,
5.115,0.1705626282,
5.146,0.1767931201,
5.17,0.1478928617,
5.194,0.1478928617,
5.233,0.1436388211,
5.253,0.1436388211,
5.273,0.1510056394,
5.296,0.1400136715,
5.333,0.1404996866,
5.353,0.1235728872,
5.373,0.1083714243,
5.393,0.1011557237,
5.416,0.1011557237,
5.436,0.07759008028,
5.474,0.06708964276,
5.493,0.07637208364,
5.508,0.07637208364,
5.538,0.07083822644,
5.568,0.07083822644,
5.635,0.08214625159,
5.695,0.1046596494,
5.754,0.1312055871,
5.795,0.1569412485,
5.814,0.1733990017,
5.855,0.1670723811,
5.877,0.1635223809,
5.914,0.1645676044,
5.934,0.1786997852,
5.973,0.1734109165,
5.993,0.1850571804,
6.013,0.1850571804,
6.033,0.1820371073,
6.048,0.1523770201,
6.075,0.1514447868,
6.095,0.1416741006,
6.114,0.1429718027,
6.134,0.1250870273,
6.155,0.1378474541,
6.209,0.0984779742,
6.239,0.1170521035,
6.254,0.08627162838,
6.293,0.09162999797,
6.335,0.09112152128,
6.374,0.06039426777,
6.414,0.07775135761,
6.437,0.05947674135,
6.454,0.05947674135,
6.493,0.06627207427,
6.513,0.06627207427,
6.536,0.05113182827,
6.572,0.08115056497,
6.593,0.06470801711,
6.614,0.09780606486,
6.633,0.09780606486,
6.653,0.09332399952,
6.672,0.08047514713,
6.693,0.07099844089,
6.734,0.07532320616,
6.754,0.07626217663,
6.774,0.0745537819,
6.795,0.06532478378,
6.834,0.08956058786,
6.852,0.05927380623,
6.873,0.06315784566,
6.895,0.0756319462,
6.914,0.0756319462,
6.932,0.06935611242,
6.951,0.08003129736,
6.975,0.06600807305,
7.014,0.057192554,
7.035,0.06665282245,
7.072,0.05290937202,
7.094,0.07426777978,
7.115,0.067292285,
7.134,0.067292285,
7.154,0.06985379609,
7.173,0.07852716631,
7.203,0.08207454228,
7.235,0.07797649545,
7.275,0.07899624887,
7.314,0.1081147813,
7.334,0.1081147813,
7.353,0.08356147835,
7.373,0.1030245135,
7.391,0.1012339512,
7.413,0.08611418669,
7.434,0.1020308116,
7.454,0.1043791626,
7.473,0.1043791626,
7.494,0.1083132261,
7.513,0.0966398541,
7.531,0.0915150661,
7.543,0.1159436022,
7.57,0.1143785767,
7.614,0.09696809535,
7.633,0.09621581265,
7.654,0.1077201211,
7.673,0.09711886325,
7.694,0.1040838435,
7.726,0.1113699077,
7.752,0.09748947189,
7.772,0.09846100795,
7.794,0.06875737782,
7.833,0.07822331849,
7.854,0.09641697845,
7.869,0.08167783226,
7.915,0.08599499313,
7.955,0.07931178362,
7.973,0.06124122417,
8.014,0.06940804283,
8.073,0.07718811336,
8.094,0.06413208746,
8.114,0.07125258945,
8.135,0.07125258945,
8.154,0.07344620249,
8.195,0.06359861339,
8.234,0.06121607249,
8.26,0.05952465909,
8.294,0.05350598251,
8.313,0.03479924194,
8.326,0.03957314968,
8.354,0.07123265423,
8.373,0.07123265423,
8.393,0.0489282982,
8.413,0.04649721372,
8.432,0.06114308081,
8.453,0.07652036144,
8.472,0.05690866085,
8.498,0.05690866085,
8.512,0.08398826186,
8.535,0.0897771469,
8.573,0.07436327858,
8.592,0.07663363496,
8.629,0.0985805807,
8.657,0.0918281492,
8.674,0.1089408904,
8.698,0.0891008097,
8.715,0.1325737505,
8.774,0.1204039354,
8.793,0.1204039354,
8.813,0.1211476231,
8.832,0.1373660417,
8.853,0.1378159546,
8.877,0.1205806464,
8.913,0.1286767104,
8.933,0.1246805838,
8.974,9.042284204,
8.996,9.041454608,
9.056,9.001887052,
9.092,8.965429318,
9.115,8.936337634,
9.131,8.936337634,
9.174,8.829731146,
9.194,8.77518806,
9.235,8.709624009,
9.254,8.582878786,
9.293,8.454275123,
9.314,8.454275123,
9.336,8.317491115,
9.374,8.185538306,
9.396,8.061917487,
9.434,7.750346552,
9.474,7.591215595,
9.493,7.591215595,
9.514,7.411741777,
9.553,7.206846255,
9.573,7.01233002,
9.594,6.800395977,
9.611,6.800395977,
9.633,6.617083824,
9.654,6.356467786,
9.682,6.356467786,
9.715,5.852943811,
9.753,5.669250356,
9.774,5.451860352,
9.797,5.451860352,
9.812,5.144834855,
9.863,4.863658896,
9.913,4.181146805,
9.929,4.181146805,
9.955,3.901864569,
9.975,3.665133294,
9.995,3.665133294,
10.034,3.146367452,
10.054,3.146367452,
10.075,2.856982591,
10.112,2.532758866,
10.133,2.275786215,
10.154,2.023871015,
10.174,1.985769014,
10.192,1.847264091,
10.211,1.625580175,
10.274,1.162889274,
10.293,1.162889274,
10.315,0.9731292444,
10.338,0.7527197713,
10.373,0.6155407895,
10.393,0.6155407895,
10.41,0.4303007384,
10.435,0.2764660779,
10.47,0.1717824214,
10.512,0.08313209099,
10.533,0.05004535217,
10.555,0.05004535217,
10.593,0.2091671203,
10.609,0.2142318661,
10.653,0.3328945833,
10.672,0.3328945833,
10.694,0.3749392608,
10.712,0.4008701966,
10.733,0.4008701966,
10.753,0.3924292978,
10.796,0.4376591939,
10.83,0.4370060796,
10.861,0.4222247124,
10.875,0.4222247124,
10.897,0.40295112,
10.933,0.4040363701,
10.974,0.3429306636,
11.013,0.2933650933,
11.028,0.2621602487,
11.054,0.2621602487,
11.075,0.2482255586,
11.096,0.2064349318,
11.133,0.194493729,
11.153,0.170309747,
11.176,0.170309747,
11.193,0.150301319,
11.215,0.1259656427,
11.234,0.1214699103,
11.253,0.1214699103,
11.274,0.08721116053,
11.293,0.08757915717,
11.313,0.08757915717,
11.325,0.08135369781,
11.373,0.0524513096,
11.395,0.08060516221,
11.415,0.06001770155,
11.432,0.06001770155,
11.473,0.06717921593,
11.493,0.06717921593,
11.518,0.07225698753,
11.533,0.07095805464,
11.575,0.09477128841,
11.596,0.08407828857,
11.632,0.09302502302,
11.64,0.08618394713,
11.673,0.08026863086,
11.688,0.08045101116,
11.733,0.1170808005,
11.754,0.08937433484,
11.775,0.1078712841,
11.793,0.09449942953,
11.814,0.1024464589,
11.833,0.1102326821,
11.853,0.09565111076,
11.875,0.104436125,
11.893,0.104436125,
11.914,0.09370222633,
11.923,0.07116459971,
11.953,0.07116459971,
11.972,0.06322413335,
11.993,0.06942106951,
12.028,0.07998470191,
12.061,0.04841605831,
12.093,0.03311962075,
12.114,0.03250844736,
12.136,0.03114621217,
12.176,0.05866824175,
12.193,0.05033308919,
12.217,0.04050870416,
12.233,0.03900482059,
12.254,0.04158796631,
12.275,0.07683140674,
12.313,0.08152661371,
12.352,0.07003572896,
12.372,0.09884298059,
12.401,0.09820004306,
12.414,0.09820004306,
12.44,0.1160831356,
12.493,0.1461271457,
12.514,0.1448739406,
12.537,0.1448739406,
12.554,0.173435808,
12.57,0.1744548275,
12.588,0.1744548275,
12.614,0.1970753855,
12.653,0.2003480917,
12.674,0.1983989203,
12.706,0.1937836812,
12.733,0.2223651207,
12.754,0.2276164655,
12.794,0.2049473554,
12.813,0.221129868,
12.848,0.2120227509,
12.875,0.1821936943,
12.905,0.2118938055,
12.938,0.1999565761,
12.953,0.196821383,
12.976,0.196821383,
12.992,0.206432539,
13.018,0.190057638,
13.05,0.1583063298,
13.073,0.1691437083,
13.09,0.1643969852,
13.12,0.1314413228,
13.138,0.1314413228,
13.173,0.1374514956,
13.194,0.1374514956,
13.214,0.1435052686,
13.233,0.1386963391,
13.246,0.1386963391,
13.293,0.104457035,
13.313,0.1063018592,
13.328,0.1023467734,
13.367,0.08703948222,
13.396,0.08703948222,
13.434,0.08872780493,
13.453,0.09457046615,
13.47,0.0663925382,
13.498,0.05854967437,
13.538,0.0596874364,
13.554,0.04597945255,
13.574,0.06790165918,
13.595,0.05472217979,
13.615,0.05181052041,
13.653,0.05873009128,
13.664,0.05873009128,
13.693,0.04919322474,
13.713,0.05587612654,
13.756,0.05958382851,
13.775,0.05958382851,
13.832,0.05469120063,
13.847,0.05218591313,
13.894,0.0740730905,
13.935,0.06347857062,
13.974,0.06785200379,
13.992,0.0587034843,
14.009,0.06792292242,
14.032,0.05742471379,
14.051,0.05838645932,
14.07,0.07363640412,
14.113,0.05594325631,
14.132,0.05594325631,
14.155,0.0575183888,
14.171,0.0575183888,
14.189,0.062117556,
14.214,0.05246697085,
14.234,0.05246697085,
14.272,0.06223120076,
14.31,0.04465545392,
14.333,0.05014249169,
14.349,0.05799399061,
14.376,0.05103389315,
14.435,0.0663638793,
14.468,0.06452404579,
14.497,0.05394808075,
14.534,0.04758605667,
14.553,0.04758605667,
14.573,0.05072704403,
14.593,0.07956253811,
14.613,0.07956253811,
14.632,0.07073502151,
14.671,0.09423713606,
14.701,0.1216221181,
14.754,0.1393411792,
14.774,0.1393411792,
14.788,0.1654823738,
14.817,0.1697603461,
14.853,0.1744176899,
14.87,0.1744176899,
14.894,0.2168114977,
14.914,0.2125789821,
14.953,0.2362135043,
14.974,0.2688008303,
15.014,0.2443645584,
15.054,0.2626675201,
15.092,0.2801031492,
15.113,0.2801031492,
15.133,0.3074769184,
15.17,0.2879111038,
15.188,0.2959426486,
15.217,0.2984287492,
15.252,0.3171577709,
15.273,0.3041936122,
15.293,0.3066017276,
15.315,0.3047079815,
15.338,0.3047079815,
15.374,0.3067426017,
15.413,0.3078292593,
15.43,0.2833586511,
15.456,0.3073775004,
15.492,0.2717007166,
15.518,0.2700526242,
15.533,0.2700526242,
15.556,0.2568103074,
15.593,0.2452995746,
15.615,0.2452995746,
15.654,0.2145498064,
15.675,0.2152204657,
15.714,0.1812193643,
15.749,0.1763614813,
15.773,0.1528048782,
15.794,0.1623942811,
15.813,0.1418839338,
15.853,0.1280971744,
15.873,0.1065429301,
15.886,0.1065429301,
15.913,0.1064166611,
15.936,0.08952549601,
15.974,0.09207507052,
16.016,0.09042373825,
16.053,0.08861515281,
16.093,0.08892348826,
16.113,0.08892348826,
16.135,0.1120415988,
16.153,0.09537548122,
16.174,0.09537548122,
16.217,0.1074076646,
16.253,0.0968072095,
16.274,0.0968072095,
16.293,0.1014227129,
16.337,0.09032869668,
16.376,0.09114017274,
16.415,0.0742486745,
16.453,0.07541254871,
16.475,0.09201101731,
16.515,0.09617283464,
16.554,0.07729569152,
16.572,0.0921545758,
16.594,0.0921545758,
16.616,0.0902032617,
16.633,0.1058311909,
16.653,0.1058311909,
16.673,0.1036566937,
16.693,0.1159678443,
16.713,0.1247238466,
16.727,0.1073882299,
16.747,0.1073882299,
16.791,0.1109642626,
16.813,0.1109642626,
16.835,0.1172099888,
16.855,0.1115727809,
16.899,0.1234045326,
16.908,0.127503574,
16.934,0.127503574,
16.954,0.1100829647,
16.974,0.1100829647,
17.014,0.1342617885,
17.033,0.1342617885,
17.053,0.1236297576,
17.073,0.1231613989,
17.093,0.1137573898,
17.114,0.1199580962,
17.133,0.1200609123,
17.153,0.1306705009,
17.17,0.1292275687,
17.193,0.1213655002,
17.233,0.1133817484,
17.258,0.1196332637,
17.298,0.1146496917,
17.333,0.105673473,
17.352,0.1124711706,
17.374,8.963230992,
17.414,8.94492102,
17.456,8.95586855,
17.494,8.93487648,
17.514,8.920526665,
17.535,8.893702721,
17.553,8.843014737,
17.593,8.818112606,
17.613,8.774992582,
17.635,8.734240165,
17.655,8.670014164,
17.714,8.580857937,
17.729,8.521981324,
17.754,8.447807457,
17.771,8.447807457,
17.794,8.369294055,
17.83,8.298625307,
17.856,8.196677922,
17.891,8.10126766,
17.914,7.985679939,
17.935,7.849668828,
17.974,7.708068141,
18.013,7.59638086,
18.034,7.518308554,
18.057,7.453145133,
18.073,7.297169181,
18.093,7.297169181,
18.106,7.162752298,
18.134,7.01582128,
18.154,7.01582128,
18.165,6.807692218,
18.215,6.677761247,
18.23,6.562452124,
18.27,6.389227408,
18.298,6.181151401,
18.333,6.045109757,
18.353,5.877483588,
18.372,5.877483588,
18.393,5.686944441,
18.412,5.686944441,
18.426,5.512410116,
18.455,5.350936143,
18.472,5.151239578,
18.494,5.151239578,
18.513,4.983752581,
18.534,4.821311669,
18.549,4.768009749,
18.594,4.602042334,
18.633,4.159784451,
18.654,4.159784451,
18.673,3.950466367,
18.692,3.950466367,
18.709,3.690024953,
18.736,3.539622329,
18.773,3.348637629,
18.795,3.159700043,
18.853,2.740542745,
18.875,2.740542745,
18.893,2.588538265,
18.913,2.41943326,
18.934,2.21547131,
18.958,2.065328959,
18.994,1.90133391,
19.013,1.721063519,
19.031,1.516023722,
19.074,1.327403442,
19.094,1.208585201,
19.135,1.080230987,
19.146,0.9633036845,
19.193,0.8504707382,
19.213,0.8504707382,
19.233,0.7749755158,
19.253,0.716717284,
19.294,0.6225626558,
19.313,0.5640823905,
19.338,0.5210868401,
19.373,0.4779593001,
19.393,0.419129266,
19.415,0.3715246906,
19.453,0.3461049444,
19.473,0.3064573703,
19.488,0.3064573703,
19.515,0.2349521433,
19.524,0.2349521433,
19.553,0.2002715188,
19.574,0.1652256072,
19.594,0.1652256072,
19.634,0.08234365168,
19.655,0.07375775257,
19.693,0.05640287514,
19.715,0.05640287514,
19.737,0.06616207641,
19.773,0.08807261855,
19.79,0.07947029158,
19.823,0.1085511279,
19.855,0.1380738866,
19.893,0.1510640407,
19.913,0.1930648837,
19.93,0.1930648837,
19.954,0.1811823027,
19.993,0.2024485162,
20.015,0.2022311873,
20.053,0.2327397969,
20.076,0.2439396551,
20.09,0.2439396551,
20.113,0.2397218069,
20.134,0.2397218069,
20.153,0.2360880817,
20.176,0.2360880817,
20.216,0.2254716377,
20.256,0.2473052519,
20.281,0.2457839155,
20.333,0.222765036,
20.354,0.222765036,
20.372,0.2127116855,
20.434,0.190136791,
20.473,0.1827030093,
20.493,0.1564374137,
20.514,0.1227625909,
20.533,0.116768391,
20.574,0.0772511335,
20.599,0.0811661316,
20.634,0.05731217448,
20.669,0.05976556231,
20.694,0.05976556231,
20.736,0.04013944608,
20.774,0.02616150448,
20.795,0.03955728067,
20.837,0.05979946951,
20.874,0.0590339126,
20.885,0.0590339126,
20.912,0.06996094291,
20.939,0.08314979026,
20.993,0.09676034163,
21.013,0.09676034163,
21.031,0.07736890752,
21.055,0.08345113488,
21.093,0.09157826172,
21.11,0.07424893053,
21.134,0.1070964981,
21.154,0.1014356784,
21.173,0.1014356784,
21.188,0.1062674476,
21.209,0.1035041089,
21.233,0.0897555782,
21.254,0.09310106759,
21.297,0.0938337123,
21.353,0.09320420516,
21.373,0.0858241419,
21.394,0.0858241419,
21.414,0.09921311116,
21.434,0.1040426279,
21.474,0.1027859802,
21.495,0.1148803895,
21.536,0.1368832751,
21.573,0.1306146668,
21.589,0.1297129535,
21.634,0.1361201224,
21.654,0.1498618208,
21.674,0.1545690413,
21.695,0.1545690413,
21.737,0.1290967398,
21.776,0.1495725802,
21.81,0.143818723,
21.856,0.1686713511,
21.894,0.1385607201,
21.931,0.1344013411,
21.953,0.1344013411,
21.973,0.1424973186,
21.996,0.1345959928,
22.014,0.1360520757,
22.053,0.1272945699,
22.073,0.1292397737,
22.115,0.114386779,
22.134,0.1003164662,
22.16,0.07932826301,
22.175,0.07932826301,
22.213,0.08285946739,
22.233,0.08120237044,
22.253,0.1141262638,
22.273,0.09452765267,
22.294,0.09452765267,
22.335,0.08507563465,
22.373,0.1038398756,
22.393,0.09396865509,
22.414,0.09396865509,
22.431,0.09654182402,
22.474,0.07704323049,
22.486,0.05763672271,
22.51,0.07149954655,
22.554,0.05974364247,
22.576,0.07462601467,
22.633,0.07525370636,
22.673,0.06158216637,
22.693,0.06701267867,
22.734,0.05053507555,
22.754,0.04896338955,
22.772,0.04933240121,
22.793,0.0552198998,
22.81,0.06490769762,
22.833,0.06539041964,
22.854,0.04839543783,
22.879,0.07537136475,
22.915,0.07886251296,
22.953,0.1068148527,
22.973,0.124731889,
22.993,0.124731889,
23.011,0.1360917389,
23.033,0.1439332318,
23.054,0.155432875,
23.074,0.155432875,
23.099,0.1562621571,
23.155,0.1794517916,
23.194,0.1919678338,
23.21,0.211711815,
23.235,0.1999759001,
23.252,0.1999759001,
23.273,0.2278458597,
23.312,0.2431545943,
23.332,0.2431545943,
23.354,0.2541046926,
23.373,0.2366991807,
23.405,0.2366991807,
23.411,0.2522568922,
23.433,0.2522454484,
23.457,0.2519498975,
23.494,0.244187157,
23.533,0.2414559889,
23.55,0.2343002534,
23.573,0.2253952327,
23.592,0.2253952327,
23.616,0.2326902989,
23.633,0.2169086429,
23.656,0.2100617185,
23.694,0.1960430641,
23.712,0.2023837798,
23.733,0.2017338483,
23.754,0.2017338483,
23.793,0.1904884727,
23.815,0.1656224714,
23.855,0.1235320652,
23.893,0.1176285738,
23.913,0.1168586858,
23.937,0.1221613561,
23.957,0.1221613561,
23.995,0.09185204226,
24.016,0.08352069512,
24.053,0.07591978058,
24.074,0.07699625359,
24.115,0.0580954945,
24.154,0.0484176179,
24.173,0.05005791956,
24.19,0.06028173956,
24.219,0.04355466986,
24.235,0.03706364712,
24.257,0.05481614438,
24.293,0.05926759271,
24.318,0.05447861266,
24.373,0.05152885808,
24.393,0.05152885808,
24.412,0.03555542885,
24.434,0.04551916766,
24.475,9.028028178,
24.494,9.024608515,
24.513,9.044093985,
24.536,9.021087401,
24.573,9.017098351,
24.594,8.960529573,
24.616,8.948268315,
24.635,8.904757535,
24.673,8.869088307,
24.693,8.791658594,
24.713,8.689829154,
24.735,8.629103607,
24.744,8.612280799,
24.773,8.493096444,
24.814,8.368871567,
24.835,8.228507166,
24.876,8.124625158,
24.894,8.000645422,
24.934,7.704402378,
24.953,7.642665813,
24.973,7.531087529,
24.991,7.391208438,
25.015,7.21091542,
25.054,7.028347496,
25.074,6.832037097,
25.099,6.832037097,
25.131,6.408255054,
25.153,6.408255054,
25.174,6.154300339,
25.189,5.953320004,
25.237,5.662848685,
25.293,5.103351743,
25.315,5.103351743,
25.354,4.532359951,
25.373,4.445431784,
25.393,4.21976787,
25.413,4.21976787,
25.434,3.945713344,
25.454,3.652410474,
25.495,3.383747542,
25.532,3.129990309,
25.553,2.815307034,
25.573,2.551574147,
25.594,2.494777385,
25.636,2.269206142,
25.654,1.938624589,
25.673,1.655173805,
25.696,1.559138326,
25.774,1.170701647,
25.813,0.7275208526,
25.834,0.7200564965,
25.854,0.6206012707,
25.874,0.449791153,
25.915,0.3559767324,
25.95,0.3246747438,
25.968,0.3844179243,
26.015,0.4311418376,
26.03,0.4311418376,
26.073,0.5328512978,
26.094,0.5920270413,
26.113,0.6476421578,
26.137,0.6476421578,
26.165,0.7290236691,
26.214,0.7536826829,
26.253,0.7853067273,
26.274,0.8413473602,
26.316,0.8247228262,
26.356,0.8355704218,
26.393,0.8243662944,
26.413,0.8243662944,
26.433,0.7843866185,
26.453,0.7794608885,
26.476,0.7384973409,
26.513,0.7135967446,
26.533,0.6723967312,
26.572,0.6426273067,
26.593,0.6426273067,
26.614,0.5559274472,
26.653,0.4604230805,
26.673,0.4393617235,
26.693,0.4393617235,
26.736,0.2994942768,
26.753,0.2994942768,
26.776,0.2709044302,
26.814,0.2006215617,
26.853,0.1616338051,
26.874,0.1362848991,
26.893,0.1362848991,
26.913,0.1232924186,
26.935,0.1112249657,
26.953,0.1041691349,
26.974,0.1066060856,
26.992,0.1066060856,
27.033,0.1425124929,
27.052,0.1620596906,
27.092,0.156781927,
27.108,0.1832054294,
27.134,0.1948500257,
27.153,0.1948500257,
27.165,0.2299081812,
27.195,0.2271509327,
27.216,0.2271509327,
27.254,0.2583682589,
27.28,0.264006451,
27.355,0.2768144696,
27.394,0.3051699986,
27.419,0.2988415782,
27.453,0.3219238581,
27.474,0.2959486715,
27.514,0.3041953212,
27.532,0.305051507,
27.573,0.3175729529,
27.593,0.290803423,
27.613,0.2917752457,
27.654,0.2960480767,
27.693,0.2718275063,
27.734,0.2606282344,
27.757,0.2606282344,
27.813,0.2259067972,
27.833,0.2371342454,
27.852,0.2371342454,
27.872,0.2185231277,
27.898,0.2167500647,
27.934,0.1961657618,
27.954,0.1961657618,
27.974,0.1874002831,
28.013,0.1827741083,
28.037,0.1522843513,
28.074,0.1666974265,
28.093,0.1519104356,
28.114,0.1519104356,
28.134,0.1182382972,
28.156,0.1056280434,
28.174,0.1056280434,
28.194,0.1128938217,
28.235,0.1012942283,
28.275,0.07092476528,
28.315,0.07244767199,
28.393,0.07360246706,
28.412,0.06977466652,
28.436,0.06695004843,
28.494,0.08285381529,
28.533,0.09131151702,
28.554,0.09131151702,
28.575,0.1217146324,
28.634,0.1092907693,
28.653,0.1037353039,
28.673,0.1328810455,
28.693,0.1328810455,
28.71,0.1168419808,
28.733,0.1297499634,
28.753,0.1191246729,
28.773,0.1217152771,
28.793,0.08490453094,
28.813,0.107329544,
28.834,0.1140798021,
28.856,0.1140798021,
28.893,0.097814332,
28.913,0.097814332,
28.953,0.09684732219,
28.977,0.09439184296,
29.011,0.09371688914,
29.034,0.08832927541,
29.054,0.09402155605,
29.093,0.04776538146,
29.114,0.06669039465,
29.133,0.04585952832,
29.152,0.04264339328,
29.174,0.04228717113,
29.195,0.05388553988,
29.233,0.05592819852,
29.253,0.04846692935,
29.274,0.04846692935,
29.287,0.04556314802,
29.313,0.06367061782,
29.334,0.07608125632,
29.354,0.05930249786,
29.376,0.06173299252,
29.412,0.04055695683,
29.434,0.06870300186,
29.457,0.04893867396,
29.484,0.04758401335,
29.534,0.02452930632,
29.553,0.02452930632,
29.573,0.04333390375,
29.592,0.06984056034,
29.633,0.04315950312,
29.655,0.05187054039,
29.696,0.02471021314,
29.734,0.05007978631,
29.774,0.05327850618,
29.793,0.05327850618,
29.816,0.05901949555,
29.833,0.07275114378,
29.854,0.07728171537,
29.896,0.08111502208,
29.933,0.08222768834,
29.955,0.1012413236,
29.993,0.0833671078,
30.01,0.09805911691,
30.036,0.09640857167,
30.045,0.1119082825,
30.075,0.130819228,
30.116,0.1114793785,
30.173,0.1320471484,
30.194,0.1320471484,
30.204,0.1300390187,
30.252,0.1166832908,
30.272,0.1334967026,
30.294,0.1334967026,
30.314,0.1446508376,
30.337,0.1382150713,
30.372,0.1477129192,
30.392,0.1477129192,
30.413,0.1397229988,
30.434,0.1426453276,
30.475,0.1591904004,
30.497,0.1403677276,
30.518,0.1542754776,
30.574,0.1506469178,
30.593,0.1612726806,
30.613,0.1612726806,
30.634,0.1373051728,
30.653,0.1373051728,
30.674,0.1594654146,
30.693,0.1462994596,
30.715,0.1614381402,
30.775,0.149728006,
30.793,0.1299819646,
30.813,0.1452309815,
30.837,0.1438779778,
30.854,0.1163897627,
30.874,0.1534447209,
30.896,0.1534447209,
30.934,0.1078279701,
30.953,0.1033747483,
30.996,0.1032059866,
31.016,0.07348052719,
31.054,0.08560569557,
31.068,0.08299360978,
31.092,0.08299360978,
31.112,0.07357030714,
31.135,0.0815297823,
31.173,0.1025384764,
31.193,0.09216771389,
31.204,0.0911608994,
31.233,0.1133567201,
31.254,0.1220788723,
31.273,0.1396220799,
31.291,0.1355949749,
31.314,0.1465418662,
31.328,0.1465418662,
31.355,0.174636195,
31.389,0.1615236091,
31.433,0.1754526658,
31.454,0.1761271946,
31.47,0.1807423086,
31.493,0.1853054656,
